Id,Prediction1,Prediction2,Prediction3,Prediction4,Prediction5,Prediction6,Prediction7,Prediction8,Prediction9
ZfqbpKm4jUyxClz9Ig0E,0.017645536,0.017888643,1.2899743E-06,0.8254058,0.0012407345,0.035883315,0.0002210059,0.043329455,0.05838415
ma52JNZh9vy0SIHbMDTs,0.40768576,0.10513133,1.0026504E-05,1.8519006E-05,0.015265837,0.048258662,0.0031375499,0.026027407,0.39446494
rKI67yESUFLwCDjaNbY8,1.982394E-05,0.00012794934,0.99872726,3.991161E-06,0.00023258314,0.00010957706,0.0005295838,0.00014270187,0.00010655787
TZkq3LmFzsP1KXODSgME,0.38536152,0.022521334,2.1780213E-06,0.0016164161,0.0003662355,0.024057386,0.0005448282,0.017630065,0.5479001
YJF0xmwafhA283TVXkWK,0.00031439742,0.0067491825,0.9789959,1.6796406E-05,0.00025983652,0.0033739267,0.00761659,0.0003269344,0.0023464505
yYxOU6wenlAuZtV5mRrG,7.17786E-05,0.002092989,0.9870726,1.4487436E-05,0.00041144498,0.0052448404,0.0031050139,0.00076187047,0.0012249431
ZnaEbK0MgqDG57UzRemN,0.0154210795,0.007828457,1.399738E-05,0.0072438377,9.453806E-05,0.0034642958,1.7479979E-05,0.96525574,0.00066060637
vrYkeSP5J7fgG6OpIRTz,0.013956789,0.019502118,1.9583103E-07,0.002239527,0.0051290444,0.045778446,1.48811E-05,0.91337234,6.673754E-06
VCPnmFoNgeqE7Ji6wzKY,0.0003040159,0.9947695,2.5188578E-09,5.480221E-09,0.0001161261,3.6166137E-05,0.004754568,1.8753906E-05,8.5300974E-07
n0gYAO3ZsVfDQSoi41KG,0.0017641288,0.7334614,0.0092922775,0.009625857,0.0023379961,0.08519774,0.00706535,0.10310517,0.0481502
pNgzvT2QA9u8XefZiqtn,0.084561594,0.0847452,7.923201E-07,0.0014895165,0.0061435504,0.7038834,0.029940315,0.086971745,0.002263918
Qe3xW7N0u1rq9EwMDY2o,0.010932629,0.393933,0.0022702746,7.1720306E-06,0.00025782525,0.01587101,0.07229707,0.0029275883,0.5015035
Yexy4XUtZrDPoOpvaLm7,0.037256602,0.007522635,8.695625E-06,0.00633496,0.000116926705,0.0032642528,2.6660457E-05,0.94455284,0.0009163021
OcRs59mExfdTv1n42SAP,0.0004931324,0.9995012,5.3942765E-14,1.07470924E-13,1.4267537E-06,5.4526896E-07,2.7149545E-06,7.97823E-07,1.1745492E-10
XgFQ5rKx3IJeoSc0Abdh,0.051705547,0.9122138,1.8529582E-07,7.455748E-08,0.0011066007,1.5177167E-05,0.032781336,0.002137624,3.9539424E-05
WLPoIQeOED758phZSGn4,0.03038964,0.14903468,5.515945E-09,5.8054306E-10,0.00035897206,0.00010663133,0.8198914,0.0002183772,3.2203724E-07
ow1U408GA9haFKPWLZmx,0.0013524868,0.9837923,3.1474683E-06,0.00041510048,0.0023565483,0.008573966,6.808138E-05,0.0034350953,3.178941E-06
pc9xUVPiC7ku2MtDbE0z,0.008064743,0.02325285,0.005336123,0.00014192675,0.0020974386,0.8980674,0.0004914315,0.058660466,0.0038875714
OpTu1gQ5P8IoB7bimtXJ,2.45391E-05,0.00013679478,0.9950277,1.3708385E-05,6.377524E-05,0.00039351234,0.0014962747,0.00010924218,0.0027344765
XHPgf5lu2tYnOj16KryG,0.0017779954,0.9978765,2.3121687E-14,3.3934797E-12,2.2376922E-05,7.841409E-08,0.00030740246,1.5596885E-05,6.9542076E-12
xD4jMU56HJXroP82KYQy,7.7261575E-05,0.0010111547,0.9907177,1.7533293E-05,0.00041036308,0.00027233138,0.006005675,0.00031793493,0.001170039
WtOM9P72udFbfSmoaGce,0.00015105477,0.003293813,0.98509073,7.5541584E-06,0.0006916996,0.0017086106,0.004797326,0.000931101,0.0033280437
LKPlAYbpDvXRFw1UBiao,0.00013685408,0.0012587208,0.6993037,0.0003524856,0.007597199,0.0020181127,0.2852129,0.0037446113,0.0003754933
XFzViJcU1qAWMbOBGro2,0.016196303,0.8400489,0.0001300226,1.3732232E-06,0.00054095726,0.0013614581,0.09526777,0.001530546,0.04492267
seHXP6bL5mVgZ9B2nMki,0.000506206,0.009286708,0.9753572,1.6236892E-05,0.0025070764,0.002010046,0.0068354565,0.002250606,0.0012304632
mDXGthCson8wgTzbyMix,0.4656669,0.072140105,1.5261945E-06,0.035054747,0.0010439041,0.18682413,0.0012988821,0.09005216,0.1479177
LeG08xaTorXnjqFJvRQz,0.022601211,0.9685497,2.1782506E-07,5.1456355E-09,0.0006555785,7.655431E-05,0.0070008812,0.001112023,3.7863044E-06
v12hcBElePHz6Rm50QWA,0.5389236,0.22510245,3.304099E-07,0.012488558,0.0016342602,0.08107935,0.00055220834,0.1329914,0.0072277472
XOgpKbj6x2ZJtrq4QAM5,0.00017055085,0.99977535,1.3927546E-16,6.1123036E-14,5.5138144E-06,2.6950664E-08,4.512081E-05,3.4811058E-06,1.0753146E-11
RI8326XUFr0un9JOgdzl,0.0038263865,0.0012791872,0.0001560044,0.9743644,0.0034484079,0.010397656,0.0011158832,0.0035495756,0.001862491
XilPqYbt7oRxmLekGA1K,6.48665E-05,0.00021797013,0.996046,5.732772E-06,0.00016389978,0.0009079278,0.0021185514,0.00023620414,0.00023879661
q39cvimYWCMZjp08kNad,0.50921685,0.048851013,1.3928152E-06,0.0002429422,0.027769867,0.3826206,0.0018197865,0.02946483,1.26804125E-05
VAoCsydjBQYtIn1N4ZS6,0.00047041965,0.7834711,0.12283386,0.00016738246,0.0029172204,0.006356046,0.05129825,0.0104104625,0.02207523
ld3Tm7CpAPIEBJ9Dgc2h,0.016524768,0.051203605,1.3823493E-05,4.275579E-05,0.0016497918,0.89370304,0.0006518184,0.03553228,0.00067804987
XhfN29AxclS4ebP5UnTw,0.00283326,0.28908002,0.0011238878,7.863421E-07,0.00010528674,0.0008760961,0.017981237,0.0022082585,0.6857912
o8wLsRGQFn7SjC0UlMpr,0.010462156,0.0905395,1.0215361E-05,5.0551356E-05,0.0012063591,0.89512914,0.0002460738,0.0017420554,0.0006139551
oypSh43lCAv1RXnq0wEY,3.1473086E-05,0.0004116268,0.99658406,7.619357E-06,0.0003723259,0.000476444,0.0010758813,0.0004192875,0.0006212712
P8cJR2rmtQsyogSW1wHx,0.020098178,0.76146615,0.09404522,2.3463832E-05,0.0005505271,0.014210077,0.029371144,0.0039713345,0.07626395
nZ8x31bE0SpFLomK67Vl,0.00012129175,0.0022230016,0.17480075,0.0003340551,0.00781761,0.0021767472,0.8077916,0.004500181,0.0002348888
v9XA2Fr4IzmyeKCsoltd,0.00010095641,0.0017530491,0.117025524,0.00028862842,0.00647894,0.0020229002,0.86823285,0.0038717585,0.00022530061
QY3m7F9eV0lfTHZic25b,0.5521276,0.0008512982,1.8607961E-05,0.0030464903,0.0028901908,0.029896608,0.00047003265,0.40246397,0.008235173
z59rtGEpo7Hb0KdUvRCA,0.0011010197,0.000821873,0.0009910259,0.9824739,0.0028058186,0.00832962,0.00076087454,0.0014438442,0.0012719255
woE3USjik5ghXeKxQlIL,0.00032852695,0.0141636925,0.9644693,2.983552E-05,0.0028326504,0.0031255004,0.010635172,0.0035073548,0.0009079994
Q5tqU0V6YxBrFdoubwlX,0.0014111506,0.9984303,8.0278415E-14,1.3852498E-12,1.6269558E-05,2.6738546E-06,0.00013296054,6.706714E-06,7.789608E-11
wSX0zJ4goAGMVkl36Dru,6.8562964E-05,0.00036946984,0.995806,3.6531621E-06,0.00016107727,0.00015434496,0.0005357282,0.00028091922,0.0026202484
RU7AHjBlpQfIC9wt5GgF,0.046036962,0.77483976,1.1188047E-06,0.026869811,0.0013903423,0.046285745,7.915981E-05,0.10239897,0.0020981033
xD6zbu3GRTY7J9hXpBMk,6.0935956E-05,0.0009744613,0.99736696,4.2305724E-06,0.00012825034,0.0004603343,0.0005966675,0.00013243519,0.00027582917
LpAwsXajeT6Yz3KFchiG,0.020227028,0.008815264,1.2567375E-05,0.0077607995,9.263681E-05,0.0029815298,2.4011953E-05,0.95948493,0.00060132536
Ww5JM1ehB4tC6UOzRym9,0.00040310493,0.99674714,2.7289318E-10,7.439856E-10,4.999051E-05,8.127074E-06,0.002750943,4.0477797E-05,2.93208E-07
RjbIgZYBCaQ94vfMc01u,0.84498835,0.0004397538,1.3992745E-05,0.0123162,0.00011715558,0.037270118,0.00015606022,0.007345938,0.09735242
y6TOvAKoDe4tw8qnWiuE,0.96628714,0.0002466884,9.613012E-06,0.004278135,0.0004912464,0.012385394,5.783786E-05,0.015758993,0.0004848493
MJFZ4psSb0X9liemajVc,0.00999973,0.98917913,1.0883739E-10,1.9457728E-10,0.00025430243,1.5030867E-06,0.00055323617,1.176809E-05,1.925096E-07
QcknxaIApmYlthfyU7dJ,5.4464086E-05,0.0047456925,0.9840809,2.3192777E-05,0.0005713492,0.002549975,0.005812845,0.0006885921,0.0014730219
uJXELbgmQliMdsjqnzDI,0.00010086648,0.99384934,1.7958523E-07,3.804802E-08,4.2345877E-05,3.5949623E-05,0.0058329627,0.00010023942,3.816124E-05
xXGIZadKwfky9l2Bogj7,0.22040425,0.020799931,4.883306E-08,0.00034765975,0.011345407,0.030343948,0.0053615933,0.7113885,8.684463E-06
zc7nCgYEvIx4TUs6o0ue,0.32448342,0.024821846,7.702156E-05,0.3918727,0.0010098638,0.051640313,0.00051045045,0.107778005,0.09780642
tBGelJKSW3hTwd9LOPiN,9.786734E-06,0.000273567,0.9993005,1.4112998E-06,1.9698344E-05,0.00018400869,6.75757E-05,5.00633E-05,9.3452E-05
LWEbXS3YBD2ON51irkUa,0.08578229,0.016859505,2.4663976E-05,0.48484367,0.0010227815,0.058206685,0.00027157,0.01122804,0.34176078
OdRenPlDCa23UjcWzJrm,0.0085501075,0.9714901,1.6147536E-07,4.016167E-08,0.0007573144,4.1725205E-05,0.01708907,0.002065641,5.9250415E-06
oxucHC4naj6VF8tw37XT,0.000121615645,0.0022005993,0.20061605,0.0003486587,0.0080518145,0.0021255747,0.78200823,0.0043111537,0.00021631469
ygLwPuT63RoMf8tjSedG,0.021061555,0.8269199,0.0005468117,1.961702E-06,2.4689678E-05,0.0046876823,0.0017808927,0.00044061025,0.14453572
Z9BYelJPvM5hH0nXusSw,0.97001106,0.022095367,2.4235314E-09,1.9530813E-07,0.004185467,0.0025131812,4.5694724E-06,0.0011556533,3.4407178E-05
ZNzhTIHO9WKbamSkidQ3,4.1366176E-05,0.00038453154,0.9939294,9.392648E-06,0.00015218557,0.0022298316,0.0019851797,0.000108721055,0.0011592446
OSi08uFIQZGjbRNondHU,0.0016102336,0.009031524,7.1545865E-06,0.06409563,0.0034220156,0.008294074,2.0446096E-05,0.91348267,3.6223035E-05
U4iNgZbTJvXKjWdI19uA,0.19200136,0.011402521,3.1727115E-05,0.096733555,0.0006761929,0.044891983,0.00021154387,0.012318759,0.64173234
z9gKxbHPLnANeZpGFh1I,0.00014943324,0.0020688376,0.21237992,0.00037266823,0.008157946,0.0025317234,0.7693265,0.0046977866,0.00031524608
X4zOByiV7eIlqHQp9usd,0.59255505,0.14096712,4.677497E-07,0.092558526,0.0016760133,0.08566444,0.0010229116,0.06369482,0.021860598
SE0vV3fDQTeWIhusk6Fj,0.009703084,0.014865822,1.1303017E-05,0.00031543899,0.0027463299,0.95860034,0.0035812967,0.010082119,9.4332645E-05
yhKt49mDJYUGI0wzeRBS,0.00039017084,0.006790432,0.0014698658,1.4330926E-05,0.00029396277,0.008903326,0.0020298515,0.010419247,0.9696888
OiSaBReULHDFZwVfc5Gj,0.00014777208,0.0019620713,0.27886087,0.00036847196,0.008614116,0.0022207284,0.70309824,0.0044369083,0.00029089907
TrRSXIGWOtEnzjK6CcVx,1.4590917E-05,0.00017311148,0.9967746,7.060358E-06,0.000111718015,0.000103872975,0.001047359,9.52604E-05,0.0016723999
xaUl5diZzcNyRwMKp10Q,0.75436616,0.10138877,7.571344E-07,0.005906996,0.0013401677,0.04794109,0.00017586989,0.05827172,0.030608524
sdX43Tco95veC2BDIfPE,0.8552457,0.0003331205,2.7930926E-05,0.012041485,0.0003720845,0.028488116,0.000100148,0.09538023,0.00801113
lBPbSXdKFaHoCJcTi0Vu,0.5373363,0.014861359,9.463393E-05,0.13156077,0.00045943604,0.23509373,0.00038161085,0.014468104,0.06574406
uVlrOhzUNQtBTiLH5PgF,0.017057726,0.005793598,9.201781E-09,0.000285172,0.001574843,0.010364773,1.3945776E-05,0.9649089,9.870864E-07
tGOSdqbfnhPUCQrKjVY4,0.0019259728,0.9942473,1.2733174E-05,4.7063214E-08,8.096199E-06,0.0014942858,0.00075591466,0.00013322844,0.0014224133
oQzU69nXysLKEY30VhAv,4.5170964E-05,0.0007522989,0.987502,1.6116437E-05,0.0004060431,0.0010769379,0.009094016,0.00035891528,0.00074846146
W8ZtTdy3P6QX7RGaIqEe,0.0002733569,0.004893803,0.0007497572,8.926342E-07,1.4829217E-05,0.00025803305,0.0069904556,0.00078557176,0.98603326
zovWm9wVSJptYKEkeiHu,0.41915268,0.27605018,2.3887324E-06,0.0033384159,0.0059367754,0.240807,0.016807713,0.037465584,0.00043930506
OwbPXHB0uAxVaYeZd2kq,0.129849,0.52962124,1.5640074E-06,0.019029338,0.00120241,0.16021243,0.00083755975,0.15008828,0.00915818
YXCFRc06BkDLme38Z4z7,0.0033291087,0.9733193,8.452569E-09,4.165962E-09,0.00027849717,5.9906786E-05,0.022839054,0.0001656662,8.510757E-06
Tj8Z4gXFlkcHLN3im0MO,0.00028145322,0.00020885869,0.0015171668,0.9910343,0.0020590173,0.0029831384,0.00012167188,0.0014311454,0.00036316877
n7M3jSw1RkzQoYfOBTdX,0.66760594,0.04478801,0.00054223643,0.23099211,0.0006613731,0.011549577,0.00021991562,0.041151293,0.0024895975
Kx05p6EZM9gCGFWNRh3V,0.13238326,0.0018673535,2.1839694E-06,0.02947981,0.00038568568,0.01805784,0.00014414839,0.0040834993,0.8135962
sXrCIvOc19q5ganbwMtG,0.0011549674,0.9984244,2.090767E-10,2.106032E-10,7.8682046E-05,6.0165473E-07,0.0003206187,2.076309E-05,5.439441E-08
sN0KHZpWxo5LQyDSGurV,0.00014701334,0.9998209,4.0262327E-13,3.069178E-13,2.8709765E-06,8.057295E-07,2.7655698E-05,7.579869E-07,6.479502E-10
P1veVJE76rhZ5AysTl0U,0.00019974317,0.002528247,0.97454435,2.7947774E-05,0.0024738593,0.00054326694,0.01589375,0.0019147147,0.0018740135
LVBRKAe43MFG1fgUZzPi,0.0012643012,0.018175336,0.0010611649,9.794497E-07,3.870287E-06,0.00022858205,0.00078704493,5.3900083E-05,0.9784248
VI1FUOdMks4lDjb0zmQv,0.0001498497,0.0010735284,0.9861351,1.1199268E-05,0.0004242285,0.0017103209,0.0038526377,0.0006399513,0.006003144
tc7qjUwi8RdZr0hezyXO,0.0011641943,0.0011780112,0.00032780613,0.980551,0.0020721147,0.010842257,0.0005087941,0.002084912,0.0012709824
uTd2LCP0xlBzDhRi3FHp,0.025674947,0.61357665,0.023353836,3.8472146E-05,0.00028696828,0.10377698,0.005171393,0.004170548,0.22395022
wCTKaEvNHSAp91WJsbdL,0.052644458,0.014419929,1.0186165E-05,0.7136884,0.0016015143,0.061009917,0.00057529286,0.14548884,0.010561641
mKY7FEizr2qoB4ubPOg8,6.4381515E-05,0.001263842,0.99582714,7.0336023E-06,0.00018876475,0.0006193916,0.0008332469,0.0004926689,0.00070362794
NG6l5HTqRDOCIbkAhi2e,0.007837126,0.9887395,3.033311E-08,3.9911208E-09,0.00036343717,2.5442087E-05,0.0023878654,0.00064552133,1.0801039E-06
lypEf7hQmUiRtv6kaX1q,0.0010901093,0.99886775,9.611017E-13,1.6871336E-12,7.419044E-06,9.377982E-07,3.1569256E-05,2.3166765E-06,3.6433279E-09
WLh45bnXk3TSaHsqGOm2,0.6548267,0.005029644,6.962524E-06,0.05731275,0.0013716975,0.08022188,0.00022190431,0.05105581,0.14995262
OTjeUIstl0hpBiLG1Pfb,0.024413574,0.0072871703,1.0581542E-05,0.008269022,0.00010592734,0.002868948,1.4714992E-05,0.95659244,0.0004375326
Ty2piMQ0KnhNUz9WAXvk,0.7984131,0.00439923,2.3868068E-05,0.044622008,0.0006761803,0.0081566805,7.261582E-05,0.13683416,0.00680213
WGYfUQied4OBVX6NzvFD,0.0147486115,0.036851406,1.3159752E-05,0.60928243,0.001147141,0.09229647,0.00014677636,0.025049813,0.22046413
rJi0pU9W2HdFoYg68tQE,0.0067131734,0.53659797,0.00044402434,0.0049390458,0.0026665188,0.43939608,0.004348726,0.0029472862,0.0019472005
nasZdSXPkIfgNhDUyHLm,4.696823E-05,0.0009768885,0.99307984,2.0433272E-05,0.00066815916,0.0013287375,0.002806509,0.0007267221,0.00034564556
MWSRBVa5ZwOINKst9eLA,0.04747345,0.13060963,2.2637948E-07,0.0006992321,0.00072614325,0.14755735,4.0987026E-05,0.117859654,0.5550333
RH49GI71hueEUKpxZiXP,0.0052694,0.0039001894,0.0020134638,5.831234E-06,0.00068326475,0.9041352,0.00014403231,0.08142051,0.0024282318
L2RTXIsZGYWSPCoQFJVU,3.89254E-05,0.9997085,2.9656247E-08,1.3122977E-09,4.681644E-05,6.8577137E-06,0.0001609138,3.3231878E-05,4.67589E-06
QNcX3yadYslHnzV5Pf2q,0.0005742369,0.008192456,0.894815,5.9847214E-05,0.0011693481,0.0055541517,0.07127669,0.000964739,0.017393494
UNoLWnGpVKPeauMZ34Yv,0.00022345898,0.9996774,6.83271E-13,9.166749E-13,2.0811898E-05,4.3053127E-08,7.504408E-05,3.337069E-06,3.0388153E-10
PY73hIr485q9einsaNEt,0.1915229,0.027374918,9.01744E-06,0.53770906,0.0014926131,0.1118875,0.00091018167,0.12100517,0.008088668
NuP0bLHXqgeI1Ci6Ukxy,0.24955362,0.025907889,2.9891076E-05,0.21367699,0.011133351,0.16117236,0.004856928,0.18047673,0.15319227
Wrg5deQPZstU9kz7x3o6,0.6029834,0.005470457,0.0004055486,0.05418146,0.00060180423,0.098907776,0.00020647996,0.21464695,0.022596227
kqNoEFWJcx5hg8aY9RnT,0.6137326,0.017012225,0.000100873476,0.099043764,0.0010163086,0.0060888384,6.045414E-05,0.261832,0.0011130491
tXfzQBhKGwb6DMLHRCnm,0.058912117,0.0161326,3.470861E-05,0.009208733,0.00012026985,0.0071429596,2.6163752E-05,0.9069843,0.0014381469
m8EGvObqHYgi9J0Bory4,4.682116E-05,0.0004619851,0.9968292,5.594358E-06,0.00047201186,0.00019516928,0.0014290484,0.00030136562,0.00025876646
nTDfYhNi7I8ePucw5M9o,0.0012440184,0.9983113,1.8226854E-06,2.9730354E-09,9.126265E-06,0.0002863131,7.507293E-05,5.778702E-05,1.4497131E-05
WjQ3fwGz4Mom5NlFn869,0.0071201567,0.98481435,3.654913E-08,7.2539503E-09,0.00046741683,1.7523318E-05,0.00722066,0.00035847217,1.4501351E-06
RQz9VrketH0OsmdjaG2l,0.04466715,0.7753483,8.8186266E-07,0.001568808,0.0010070789,0.062492907,5.2329568E-05,0.11083825,0.004024361
z4DiIBQgv5FLHTw0rSMm,0.00014390815,0.99984276,7.419095E-17,3.5497863E-14,7.4715795E-06,5.4622307E-09,5.0096414E-06,8.5846455E-07,3.1629864E-12
p4c6CyEKSZOoviAmlut0,0.008140241,0.038499504,0.0069722887,1.2929671E-06,2.1509068E-05,0.0018723534,0.00040422977,0.00041218457,0.94367635
QOy4rATz1LDGaEthinvX,0.00019798568,0.0050356346,0.9850085,1.5395637E-05,0.0004633957,0.003873864,0.00288133,0.0009933481,0.0015304985
rET1yQA6D0zYqLhnRbma,4.3276057E-05,0.00038725743,0.9984654,2.53766E-06,4.563641E-05,0.00048810022,0.00013720692,8.427316E-05,0.0003462542
UFd4eoVcERsTyIjmpkN0,0.4101411,0.017177964,5.8053854E-07,0.1403416,0.0028526548,0.1221906,0.0013541022,0.2753588,0.030582607
V4hYE6HPjmTgkBKX9twQ,0.00024108987,0.002533106,0.9844284,1.2129519E-05,0.00065419904,0.0018254763,0.00844984,0.00078067876,0.0010748997
yOfbirRs3pg6TYNZza7H,7.293585E-05,0.0033604673,0.9904936,1.0019785E-05,0.00025116824,0.0017520922,0.0018889762,0.000663827,0.0015069441
mRTbsN568PrtpFZlSM7I,0.0001580893,0.0018503075,0.00054112443,4.536644E-07,2.9384853E-06,0.00033516565,0.0011637269,4.7060043E-05,0.99590117
y3iu2ckS8IxLdtrHBTMD,0.025036601,0.005570766,1.1486737E-05,0.01202642,0.00011231304,0.0020817933,1.8458975E-05,0.9547024,0.00043974284
qV0AZOgxlUDQHoCJ37YT,0.00015388656,0.0018375906,0.73898286,0.00034043493,0.009047344,0.0021764077,0.24299471,0.0041451952,0.00032166616
XeQ6qcTorCHDbFpKhUJI,0.040259883,0.011014478,2.9471676E-05,0.011199054,0.000116895135,0.0037098431,1.7412998E-05,0.93289775,0.00075525267
Y9e3OriugGokqnItzdND,0.44632667,0.044659086,2.1499764E-07,0.028078243,0.0015574892,0.2758495,0.00019549296,0.19834064,0.0049926518
s4xerFnORyotBDSmHijA,0.0136559345,0.0054741306,1.5693162E-05,0.0067369957,7.4897594E-05,0.0023543674,1.5786738E-05,0.9712105,0.0004616827
pFuP90gMTQ1VayNxWArB,6.74782E-05,0.001418888,0.9920367,1.0724176E-05,0.00047396708,0.0010629534,0.0026719396,0.00056682737,0.0016905265
PRmAV2Of0WylU56KwjGq,0.16022857,0.001838677,2.2920402E-05,0.13922492,0.0006849283,0.004976888,5.7120327E-05,0.69274575,0.00022012282
KCvjZO7bGhenNRq8xLsf,0.00020374265,0.0025550083,0.60360914,0.00037117564,0.011291592,0.002467443,0.3743556,0.0048098955,0.0003364013
N3UuqafFcEbsThel4gnV,0.003645666,0.86295956,0.02728364,2.6869215E-05,0.00081152207,0.0024681739,0.014612497,0.006976739,0.08121537
Uqze9mQSpHu14xW3J2bh,2.6166967E-05,0.000208341,0.998187,8.873694E-06,0.00014046398,0.0004996633,0.00063107815,0.00016365276,0.00013485493
wnYdbegl1TfpVUqIO9xh,0.00039303154,0.9849338,1.2162151E-07,2.1248995E-08,7.0246795E-05,0.00010247611,0.014389013,4.029109E-05,7.1034185E-05
zGIKoZYtpbAD2U3dQHNi,0.049828447,0.5455334,1.316554E-06,0.002147431,0.0019434608,0.031494673,6.639492E-05,0.3688876,9.72344E-05
lc4aFmVB0CLEOYxKGPro,0.049409628,0.0075186477,3.214237E-05,0.00982336,0.00013231765,0.004593161,3.507838E-05,0.9273778,0.0010778565
p0ZGMesCDljyOk65Jtmc,0.014320738,0.00087089045,2.3112186E-07,0.0025711223,0.0018137826,0.014687262,3.6885526E-06,0.9657321,2.270572E-07
QgyFTOYURVGoS0PaKD6q,0.8094219,0.0070194234,4.4863147E-05,0.015348593,0.000281997,0.050860178,0.00022853217,0.02435958,0.09243496
Tix3nfAYl1y0KONwm5aC,0.12274442,0.027448324,1.9594297E-07,0.0022916459,0.00030214767,0.019474365,0.0004302052,0.02262659,0.8046821
vdgJVyKID3nh9pwHP7uM,0.8000997,0.11817888,1.1486638E-07,0.00026465594,0.0007061767,0.027682563,0.00010572642,0.034932304,0.01802993
UHkFmD5WeBXaGfwjpibK,0.6783835,0.08117943,2.8592773E-05,0.003273584,0.0015861404,0.09215799,0.0003946177,0.14261249,0.00038357408
OdIGKqMkvYj0JQDV2iEU,0.021933563,0.067034386,0.049418513,3.470889E-05,0.063872464,0.7208962,0.049773153,0.025653198,0.0013838776
ZLrtJICev5Hq30yuEsiw,0.033933625,0.04308334,2.2886266E-05,0.0006724942,0.0049081575,0.9107085,0.0014545642,0.004361242,0.00085515244
XD4GcztR2On9CJQKmSHb,0.058307286,0.0060184957,1.9015857E-05,0.0062690484,0.000119598284,0.0038121224,2.4300925E-05,0.924623,0.00080702786
Xqk0tiJ8Rb6ngo4FAv9T,0.65190876,0.08103566,3.4766305E-07,0.00034915912,0.0009104135,0.1637889,2.0525506E-05,0.10080882,0.0011773376
Z6a7rMhTBYvNGku2JiO4,0.14311066,0.0031373806,4.553094E-07,0.0022577057,0.000396627,0.09145274,0.00040386163,0.041268103,0.71797246
QX3CLecjfHoGkhN5Vu0z,0.0011818869,0.09033288,0.12851046,0.00031254734,0.021483975,0.004298584,0.7452003,0.008279138,0.00040030695
xyfKaXo6FQ0PlGpikUJ4,0.28966248,0.008702924,4.4287676E-06,0.03434528,0.00096152956,0.04038668,0.00023281148,0.01877887,0.606925
WJdmZfyl3hYoA6CRnX1K,0.097063646,0.007207213,1.3383716E-06,0.05910137,0.00024631454,0.10824159,8.655999E-05,0.0033482867,0.72470367
MfBFeNIxLC4TJlX5rcgo,0.0039079892,0.98916084,5.34827E-08,1.226886E-08,0.0011972721,8.544352E-06,0.0053490074,0.00037504855,1.2465074E-06
vNEakCLQGVucD6FrXU01,5.416137E-05,0.0016009491,0.99337775,1.5623515E-05,0.00023888185,0.0013847149,0.0019320353,0.00063131365,0.00076457503
OEwIJ5Yt1j8d0mhWVlvr,0.016412042,0.08486859,3.440921E-05,0.00024211881,0.0031021056,0.87548494,0.01048171,0.00891977,0.0004542924
OCHejIo7hPX8qbZkQtGM,0.6716028,0.038235474,1.0683271E-05,0.016070586,0.00060263975,0.20920892,0.0005636431,0.008647087,0.055058256
zj3HWePUmcf9hT8uLJkn,4.7507445E-05,0.00071525003,0.997241,5.3541476E-06,8.2831306E-05,0.0004504158,0.00085886085,0.00021104886,0.0003876498
rsF6eWwoBRTxAX2KHOcz,0.35357723,0.33903095,1.7691129E-05,0.003147073,0.0019134538,0.16031057,6.298357E-05,0.13980234,0.0021376822
nBQ9qH6V4eR2aEm3ScXZ,0.0142624155,0.010297368,8.8864945E-06,0.0073382393,7.4648E-05,0.0023920818,2.0092657E-05,0.96476036,0.0008458836
wQe6WJYljsKBNn8LkZTV,0.00020023821,0.9987551,2.522735E-09,1.1347717E-09,1.9992136E-05,9.180386E-06,0.0009706446,3.5687113E-05,9.147499E-06
KFHlYPzy0Emni9exLs3C,0.16514586,0.024032269,2.3764655E-06,0.024328277,0.00045940132,0.02412143,0.00013826022,0.016467987,0.7453041
sA4rPhgTeN8VzXuOikCR,5.265416E-05,0.00059307495,0.99479914,6.073836E-06,8.570177E-05,0.002335672,0.00073770137,0.00070003537,0.0006897754
zsU86ATZiloVdXOywuFQ,0.17251441,0.058949217,4.2993713E-11,3.2317944E-06,0.0023955056,0.016792165,0.00035346617,0.7489919,1.8080557E-07
YlKgcE63jpWUahPbkN54,3.5529283E-05,0.0004536049,0.9907562,1.16182655E-05,0.00035485486,0.0039080256,0.001358609,0.00048838166,0.0026332287
YPWMhLKHs1qCzrcgRDk7,0.0012794682,0.0042511523,0.0012770697,0.9353352,0.015047028,0.016634097,0.0050468426,0.0154747395,0.0056544594
wXGU9x78HETe20b6jA5W,1.7052493E-05,0.00021757235,0.9988462,2.8093052E-06,3.201171E-05,0.00027018684,0.00025668187,8.112619E-05,0.00027636447
w62l3AyMu4Pjomb7iNqr,2.5969877E-05,0.00097218994,0.9964904,5.308402E-06,7.782271E-05,0.0006427778,0.00042112006,9.7376505E-05,0.0012669961
XpPWStRKGFHluekJMrTq,0.0012899134,0.9986657,7.1183415E-12,5.960225E-12,4.4179848E-07,1.0378642E-05,3.2613603E-05,9.037382E-07,5.335491E-08
sup5ZnvmVcQ7HD10JG2a,0.0013346808,0.0036144666,0.0006813952,0.94185245,0.008892062,0.02222961,0.0029182138,0.011962513,0.006514648
LxSeYuBmWvJCPzgQHIw4,0.03040537,0.90404135,3.7914363E-06,0.012936327,0.0004881811,0.027762342,2.5895708E-05,0.018842207,0.0054945317
XpOC1eq783IHgDPVmsNB,0.00057049474,0.013534965,0.9697555,2.2314138E-05,0.0014793231,0.0013341586,0.009791712,0.0017784676,0.0017330297
